SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
72,Corycaeidae j,COPEPOD,Copepod,,,128569,61.68
8,Corycaeidae j,COPEPOD,Copepod,,,128569,1.4145
10,Corycaeidae j,COPEPOD,Copepod,,,128569,0.7073
298,Corycaeidae j,COPEPOD,Copepod,,,128569,70.7264
304,Corycaeidae j,COPEPOD,Copepod,,,128569,15.5598
308,Corycaeidae j,COPEPOD,Copepod,,,128569,7.3237
386,Corycaeidae j,COPEPOD,Copepod,,,128569,42.4358
433,Corycaeidae j,COPEPOD,Copepod,,,128569,0.6657
377,Corycaeidae j,COPEPOD,Copepod,,,128569,45.0077
385,Corycaeidae j,COPEPOD,Copepod,,,128569,64.6641
24,Corycaeidae j,COPEPOD,Copepod,,,128569,155.598
367,Corycaeidae j,COPEPOD,Copepod,,,128569,19.289
59,Corycaeidae j,COPEPOD,Copepod,,,128569,3.5363
477,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
478,Corycaeidae j,COPEPOD,Copepod,,,128569,7.2914
500,Corycaeidae j,COPEPOD,Copepod,,,128569,4.9508
512,Corycaeidae j,COPEPOD,Copepod,,,128569,10.609
526,Corycaeidae j,COPEPOD,Copepod,,,128569,59.8454
464,Corycaeidae j,COPEPOD,Copepod,,,128569,102.1603
540,Corycaeidae j,COPEPOD,Copepod,,,128569,57.867
536,Corycaeidae j,COPEPOD,Copepod,,,128569,14.1453
617,Corycaeidae j,COPEPOD,Copepod,,,128569,28.2905
654,Corycaeidae j,COPEPOD,Copepod,,,128569,3.5363
686,Corycaeidae j,COPEPOD,Copepod,,,128569,0.8501
711,Corycaeidae j,COPEPOD,Copepod,,,128569,9.6445
756,Corycaeidae j,COPEPOD,Copepod,,,128569,14.1453
774,Corycaeidae j,COPEPOD,Copepod,,,128569,23.5755
780,Corycaeidae j,COPEPOD,Copepod,,,128569,282.9054
762,Corycaeidae j,COPEPOD,Copepod,,,128569,28.2905
763,Corycaeidae j,COPEPOD,Copepod,,,128569,21.2179
805,Corycaeidae j,COPEPOD,Copepod,,,128569,108.8098
807,Corycaeidae j,COPEPOD,Copepod,,,128569,14.1453
799,Corycaeidae j,COPEPOD,Copepod,,,128569,15.717
824,Corycaeidae j,COPEPOD,Copepod,,,128569,217.6196
861,Corycaeidae j,COPEPOD,Copepod,,,128569,21.2179
863,Corycaeidae j,COPEPOD,Copepod,,,128569,28.2905
880,Corycaeidae j,COPEPOD,Copepod,,,128569,70.7264
887,Corycaeidae j,COPEPOD,Copepod,,,128569,56.5811
911,Corycaeidae j,COPEPOD,Copepod,,,128569,7.0726
899,Corycaeidae j,COPEPOD,Copepod,,,128569,45.0077
883,Corycaeidae j,COPEPOD,Copepod,,,128569,70.7264
1080,Corycaeidae j,COPEPOD,Copepod,,,128569,61.8856
1088,Corycaeidae j,COPEPOD,Copepod,,,128569,707.2636
989,Corycaeidae j,COPEPOD,Copepod,,,128569,106.0895
991,Corycaeidae j,COPEPOD,Copepod,,,128569,35.3632
1010,Corycaeidae j,COPEPOD,Copepod,,,128569,4.2436
98,Cosmocalanus darwinii f,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,6.4297
304,Cosmocalanus darwinii f,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,1.4145
492,Cosmocalanus darwinii f,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,3.2148
15,Cosmocalanus darwinii m,COPEPOD,Copepod,Cosmocalanus,darwinii,361259,0.7073
177,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.2102
122,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,6.4297
103,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
183,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
60,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
201,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.4145
133,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,8.3988
43,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.5717
97,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.0208
75,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.0208
396,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.4288
457,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,26.2834
733,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,32.1483
496,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.5719
499,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.8841
549,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5902
541,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.1788
651,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.7151
562,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,2.8291
624,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
713,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,4.7151
742,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
770,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.1813
804,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,19.289
839,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.943
898,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
876,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,15.717
877,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,15.717
910,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,7.0726
998,Ctenocalanus vanus f,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
30,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,0.2105
96,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.7889
381,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,1.5717
518,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.6085
536,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,3.5363
1003,Ctenocalanus vanus m,COPEPOD,Copepod,Ctenocalanus,vanus,104510,6.4297
79,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,2.0208
34,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,1.7682
69,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
154,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,7.8585
357,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,33.9487
361,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,23.5755
734,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,19.289
767,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
779,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,47.1509
785,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,12.8593
813,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
846,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,23.5755
847,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,7.0726
907,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,15.717
899,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
983,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,7.0726
991,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,14.1453
1073,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,6.4297
995,Delibus nudus f,COPEPOD,Copepod,Delibus,nudus,363905,8.8408
291,Delibus nudus m,COPEPOD,Copepod,Delibus,nudus,363905,1.6074
429,Delibus nudus m,COPEPOD,Copepod,Delibus,nudus,363905,14.1453
48,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,6.8006
3,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,6.4297
299,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,3.2148
543,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,0.2763
711,Eucalanus spp. j,COPEPOD,Copepod,Eucalanus,spp.,104171,3.2148
80,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,2.0208
190,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
196,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,0.1286
56,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,15.717
426,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,13.6012
381,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
407,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,3.2148
429,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,14.1453
700,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,7.0726
774,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,4.7151
807,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,7.0726
865,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,169.7433
870,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
854,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,18.6122
849,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,14.1453
975,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
968,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,7.0726
989,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,17.6816
1076,Euchaeta spp. j,COPEPOD,Copepod,Euchaeta,spp.,104174,8.8408
285,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
293,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,6.4297
45,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,6.8006
92,Euchaeta spp. f,COPEPOD,Copepod,Euchaeta,spp.,104174,3.5363
106,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
182,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
171,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.1432
167,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,23.5755
108,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.544
193,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.7682
15,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.4145
65,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,16.6993
94,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,32.1483
92,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
27,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
56,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.9292
10,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.3654
394,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,33.6792
374,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,4.5337
427,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.8861
431,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.5658
432,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.0104
365,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.8841
402,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.1061
410,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.7682
361,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,39.2924
363,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,31.4339
438,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
400,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,28.2905
460,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,11.7877
515,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.6457
517,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.3575
549,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5902
555,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,35.3632
537,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
650,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
622,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,38.0834
655,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.4405
656,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.4405
621,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,9.0675
640,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.4145
730,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,24.7542
705,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,141.4527
706,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,141.4527
708,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,27.2024
771,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,9.6445
743,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,68.0061
809,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
867,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,16.6415
873,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,125.7358
914,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,27.2024
899,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
967,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5363
984,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.3753
888,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
990,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5363
1011,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
1012,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5363
994,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,17.6816
1021,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,122.411
1022,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,136.0122
1146,Euterpina acutifrons f,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.3575
184,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
187,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,45.0077
162,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
98,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
148,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,13.6012
78,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
129,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
168,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.9292
310,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.7721
307,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,40.8037
301,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,61.7248
302,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
415,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,86.8005
424,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,0.9623
377,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
435,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,23.5755
74,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,39.2924
454,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.0311
477,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,1.7682
497,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.6581
500,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.7307
506,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,103.1426
468,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,58.9386
473,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,81.6073
629,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,2.2669
635,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,78.5848
666,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
636,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
634,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,62.8679
645,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,19.289
696,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,25.7187
727,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
679,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
669,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
710,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
758,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
767,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
774,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
761,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,208.0187
795,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.5363
813,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
814,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
831,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
858,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,212.1791
896,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,151.5565
906,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
902,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
903,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
1079,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,17.6816
1088,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,176.8159
987,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
1005,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,479.114
993,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,17.6816
994,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,106.0895
1062,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,104.0094
1077,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,141.4527
1146,Euterpina acutifrons j,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
293,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.2148
47,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.0311
79,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,14.1453
34,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.3045
64,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,15.717
85,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
307,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,81.6073
415,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
426,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,13.6012
442,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.9292
24,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,113.1622
361,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
420,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,104.4821
435,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,17.9623
479,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.102
463,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
506,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,49.1155
473,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,27.2024
638,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
653,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.8585
663,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
564,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,12.8593
639,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
654,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,5.3045
728,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
711,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,3.2148
739,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,7.0726
787,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,6.4297
812,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,27.2024
880,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,42.4358
979,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,25.2594
1078,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,35.3632
991,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,21.2179
994,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,17.6816
1062,Euterpina acutifrons m,COPEPOD,Copepod,Euterpina,acutifrons,116162,104.0094
286,Harpacticoid j,COPEPOD,Copepod,,,1102,36.4348
36,Harpacticoid j,COPEPOD,Copepod,,,1102,6.4297
20,Harpacticoid j,COPEPOD,Copepod,,,1102,10.609
175,Harpacticoid j,COPEPOD,Copepod,,,1102,7.0726
87,Harpacticoid j,COPEPOD,Copepod,,,1102,45.0077
100,Harpacticoid j,COPEPOD,Copepod,,,1102,151.5565
60,Harpacticoid j,COPEPOD,Copepod,,,1102,21.2179
62,Harpacticoid j,COPEPOD,Copepod,,,1102,1.7682
10,Harpacticoid j,COPEPOD,Copepod,,,1102,0.7073
418,Harpacticoid j,COPEPOD,Copepod,,,1102,5.1251
376,Harpacticoid j,COPEPOD,Copepod,,,1102,57.867
406,Harpacticoid j,COPEPOD,Copepod,,,1102,61.2055
359,Harpacticoid j,COPEPOD,Copepod,,,1102,55.0094
59,Harpacticoid j,COPEPOD,Copepod,,,1102,1.7682
490,Harpacticoid j,COPEPOD,Copepod,,,1102,13.0975
699,Harpacticoid j,COPEPOD,Copepod,,,1102,15.717
707,Harpacticoid j,COPEPOD,Copepod,,,1102,10.609
768,Harpacticoid j,COPEPOD,Copepod,,,1102,62.4056
899,Harpacticoid j,COPEPOD,Copepod,,,1102,6.4297
296,Labidocera acuta f,COPEPOD,Copepod,Labidocera,acuta,104726,3.2148
307,Parvocalanus spp. m,COPEPOD,Copepod,Parvocalanus,spp.,347746,13.6012
92,Acartia spp.,COPEPOD,Copepod,Acartia,spp.,104108,3.5363
424,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,0.4811
410,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,5.3045
474,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,13.6012
642,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,2.3575
730,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,3.5363
713,Anthomedusae,NON-COPEPOD,Cnidarian,,,151687,4.7151
123,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.7073
196,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.2176
94,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,6.4297
296,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,6.4297
57,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,7.8585
43,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.7858
304,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,1.4145
311,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.32
280,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,1.1788
392,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,1.4735
